Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,tor
6,837,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,91995.2210274791,4778.972520908005,279.0,343.7717265861171,666.0,9.0,837.0,418.5,579.1204537917822,828.0,9.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,3584.229390681004,1194.7431302270013,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,341,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,23999767,3,3,1086.0,543.0,543.0,0.0,362.0,313.5011961699668,543.0,0.0,181.0,313.5011961699668,67.8756589595224,0.2500024271068965,4799953.4,10046955.954390775,22746290.0,30.0,23999396.0,11999698.0,15197976.155690204,22746290.0,1253106.0,23999428.0,11999714.0,15198520.62791172,22746691.0,1252737.0,1,0,0,0,60,60,0.12500121355344826,0.12500121355344826,0.0,543.0,310.2857142857143,290.24570871689286,84242.57142857142,0,1,0,0,1,0,0,0,1.0,362.0,362.0,181.0,0,0,0,0,0,0,3,1086,3,543,769,16384,1,20,1253106.0,0.0,1253106.0,1253106.0,22746290.0,0.0,22746290.0,22746290.0,1
6,2247,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.113484646195,1123.5,1580.3836559519336,2241.0,6.0,2247.0,1123.5,1580.3836559519336,2241.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1335.113484646195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116160326,25,22,1074.0,7240.0,713.0,0.0,42.96,147.2926452112709,1448.0,0.0,329.09090909090907,580.0421913300306,71.57349059092691,0.4046131895325432,2525224.4782608687,4378587.604544697,10244060.0,6.0,116160326.0,4840013.583333333,5081589.456499926,10244331.0,12.0,112599921.0,5361901.0,5199909.071610531,10244229.0,35.0,0,0,0,0,520,448,0.2152197816662464,0.1893934078662968,0.0,1448.0,173.20833333333331,427.1332921826396,182442.84929078017,0,0,0,1,0,0,0,0,0.0,176.89361702127658,42.96,329.09090909090907,0,0,0,0,0,0,25,1074,22,7240,29200,16384,4,20,51162.90909090909,168848.8489889431,560261.0,104.0,10199584.63636364,89751.55269662206,10244060.0,10002041.0,0
6,5726456,11,8,333.0,5185.0,209.0,0.0,30.27272727272728,65.73445201580509,1420.0,0.0,648.125,678.7169486822703,963.5977295555923,3.3179334653055923,318136.44444444444,1144441.4488528876,4887368.0,7.0,5726456.0,572645.6,1521446.5788174681,4887368.0,39.0,534344.0,76334.85714285714,123781.84294748641,258157.0,70.0,0,0,0,0,240,168,1.920908848334817,1.3970246169707756,0.0,1420.0,275.9,518.9057210789076,269263.147368421,0,0,0,1,0,0,0,0,0.0,290.42105263157896,30.272727272727273,648.125,0,0,0,0,0,0,11,333,8,5185,29200,16384,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,135,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14814.814814814814,135.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7407.407407407407,7407.407407407407,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,16384,997,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,30,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,1033333.3333333331,66666.66666666669,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,66666.66666666669,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,10660,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,295642,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.147408013746356,147821.0,209027.8355865553,295626.0,16.0,295642.0,147821.0,209027.8355865553,295626.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,10.147408013746356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,64737000,17,21,2402.0,5473.0,1532.0,0.0,141.2941176470588,366.19116672611773,1460.0,0.0,260.61904761904765,491.3643735753006,121.64604476574448,0.5869904382347035,1749648.648648649,9636631.314618977,58465418.0,9.0,64736916.0,4046057.25,14593404.704751374,58465810.0,110.0,64734645.0,3236732.25,13073753.676781692,58465985.0,24.0,0,0,0,0,360,428,0.2626009855260516,0.32438945270865194,0.0,1532.0,201.92307692307682,433.76948672230964,188155.967611336,0,0,0,1,0,0,0,0,1.0,207.23684210526315,141.2941176470588,260.6190476190476,0,0,0,0,0,0,17,2402,21,5473,29200,16384,9,20,40504.0,16867.325158423904,52431.0,28577.0,32322500.0,36971669.19560771,58465418.0,6179582.0,0
6,64590096,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2322337467961033,4613578.285714286,5121933.028307387,10240233.0,120.0,64590096.0,9227156.57142857,2679716.4051129767,10240387.0,3150131.0,61439931.0,10239988.5,404.7951333700537,10240508.0,10239503.0,0,0,0,0,160,140,0.12385799829125504,0.10837574850484816,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,7,0,253,16384,0,20,255.66666666666663,131.71737420198852,454.0,133.0,10239738.5,345.86283408301443,10240233.0,10239370.0,0
